strategy_combo,sensor_strategy,drone_strategy,fire_name,scenario_name,substeps_per_timestep,delta_t,device,avg_execution_time,fire_size_cells,fire_size_percentage,percentage_map_explored,total_distance_traveled,error
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,4.202127456665039e-06,1.0,2.1482812461062405e-05,0.0005155874990654977,55198.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Lake_Fire,scenario1,6.0,1.0,drone,6.887647840711806e-06,1.0,7.115644883780172e-05,0.0011385031814048275,5018.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Mendocino_Complex_Fire,scenario1,6.0,1.0,drone,6.649229261610243e-06,1.0,0.0001437454899852517,0.0015812003898377687,2702.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,1.2874603271484375e-05,1.0,0.001162344681691909,0.001162344681691909,0.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Zogg_Fire,scenario1,6.0,1.0,drone,6.467103958129883e-06,1.0,2.2459857496696153e-05,0.00035935771994713845,4632.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,August_Complex_fire,scenario1,6.0,11.0,drone,3.6108321037845337e-06,1.0,2.1482812461062405e-05,0.0009882093732088706,48829.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Lake_Fire,scenario1,6.0,5.0,drone,4.060566425323486e-06,1.0,7.115644883780172e-05,0.0011385031814048275,18528.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Mendocino_Complex_Fire,scenario1,6.0,8.0,drone,3.924369812011719e-06,1.0,0.0001437454899852517,0.0014374548998525173,15247.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Woolsey_Fire,scenario1,6.0,0.0,drone,1.0967254638671875e-05,1.0,0.001162344681691909,0.001162344681691909,0.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Zogg_Fire,scenario1,6.0,1.0,drone,8.106231689453125e-06,1.0,2.2459857496696153e-05,0.0003144380049537462,4825.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,August_Complex_fire,scenario1,6.0,-1.0,undetected,4.927317301432292e-06,1.0,2.1482812461062405e-05,0.0009237609358256833,45548.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Lake_Fire,scenario1,6.0,2.0,drone,4.988450270432692e-06,1.0,7.115644883780172e-05,0.0010673467325670258,10036.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Mendocino_Complex_Fire,scenario1,6.0,-1.0,undetected,3.9835770924886065e-06,1.0,0.0001437454899852517,0.0014374548998525173,34354.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Woolsey_Fire,scenario1,6.0,0.0,drone,1.2159347534179688e-05,1.0,0.001162344681691909,0.001162344681691909,0.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Zogg_Fire,scenario1,6.0,2.0,drone,5.428607647235577e-06,1.0,2.2459857496696153e-05,0.0004941168649273154,9071.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,3.804763158162435e-06,1.0,2.1482812461062405e-05,0.000429656249221248,43232.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Lake_Fire,scenario1,6.0,1.0,drone,1.0085105895996093e-05,1.0,7.115644883780172e-05,0.001280816079080431,7527.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Mendocino_Complex_Fire,scenario1,6.0,4.0,drone,4.503462049696181e-06,1.0,0.0001437454899852517,0.0014374548998525173,11773.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,1.0013580322265625e-05,1.0,0.001162344681691909,0.001162344681691909,0.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Zogg_Fire,scenario1,6.0,-1.0,undetected,3.9637088775634766e-06,1.0,2.2459857496696153e-05,0.00047165700743061927,46320.0,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,3.877613279554579e-06,1.0,2.1482812461062405e-05,0.0004726218741433728,38214.0,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Lake_Fire,scenario1,6.0,1.0,drone,7.450580596923828e-06,1.0,7.115644883780172e-05,0.0009250338348914224,3860.0,
