strategy_combo,sensor_strategy,drone_strategy,fire_name,scenario_name,substeps_per_timestep,delta_t,device,avg_execution_time,fire_size_cells,fire_size_percentage,percentage_map_explored,total_distance_traveled
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.17934996883074442,1.0,2.1482812461062405e-05,0.00053707031152656,54426.0
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Lake_Fire,scenario1,6.0,1.0,drone,0.039248526096343994,1.0,7.115644883780172e-05,0.0011385031814048275,4825.0
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Mendocino_Complex_Fire,scenario1,6.0,0.0,drone,0.0031859874725341797,1.0,0.0001437454899852517,0.0005749819599410068,579.0
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,0.002087831497192383,1.0,0.001162344681691909,0.001162344681691909,0.0
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Zogg_Fire,scenario1,6.0,1.0,drone,0.11043152213096619,1.0,2.2459857496696153e-05,0.00035935771994713845,5018.0
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,August_Complex_fire,scenario1,6.0,10.0,drone,0.17548821085975283,1.0,2.1482812461062405e-05,0.0009452437482867456,44776.0
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Lake_Fire,scenario1,6.0,5.0,drone,0.07774263620376587,1.0,7.115644883780172e-05,0.0011385031814048275,18721.0
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Mendocino_Complex_Fire,scenario1,6.0,3.0,drone,0.03305212311122729,1.0,0.0001437454899852517,0.0015812003898377687,7913.0
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Woolsey_Fire,scenario1,6.0,0.0,drone,0.002917051315307617,1.0,0.001162344681691909,0.001162344681691909,0.0
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Zogg_Fire,scenario1,6.0,1.0,drone,0.12478223443031311,1.0,2.2459857496696153e-05,0.0003368978624504423,5018.0
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.07809899581803216,1.0,2.1482812461062405e-05,0.0009452437482867456,45934.0
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Lake_Fire,scenario1,6.0,8.0,drone,0.035743065600125294,1.0,7.115644883780172e-05,0.0010673467325670258,34354.0
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Mendocino_Complex_Fire,scenario1,6.0,8.0,drone,0.014544831381903755,1.0,0.0001437454899852517,0.0014374548998525173,27213.0
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Woolsey_Fire,scenario1,6.0,0.0,drone,0.003337860107421875,1.0,0.001162344681691909,0.001162344681691909,0.0
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Zogg_Fire,scenario1,6.0,-1.0,undetected,0.04365497827529907,1.0,2.2459857496696153e-05,0.0007411752973909731,43232.0
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.07217847969796923,1.0,2.1482812461062405e-05,0.0004941046866044353,42460.0
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Lake_Fire,scenario1,6.0,-1.0,undetected,0.02651930186483595,1.0,7.115644883780172e-05,0.0009250338348914224,47478.0
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Mendocino_Complex_Fire,scenario1,6.0,-1.0,undetected,0.01328326596154107,1.0,0.0001437454899852517,0.0018686913698082723,34740.0
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,0.0029420852661132812,1.0,0.001162344681691909,0.001162344681691909,0.0
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Zogg_Fire,scenario1,6.0,-1.0,undetected,0.0426905718114641,1.0,2.2459857496696153e-05,0.00047165700743061927,40144.0
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.029076076216167875,1.0,2.1482812461062405e-05,0.00053707031152656,36477.0
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Lake_Fire,scenario1,6.0,-1.0,undetected,0.0029655728075239393,1.0,7.115644883780172e-05,7.115644883780172e-05,0.0
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Mendocino_Complex_Fire,scenario1,6.0,5.0,drone,0.004068262875080109,1.0,0.0001437454899852517,0.0014374548998525173,12545.0
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,0.0041980743408203125,1.0,0.001162344681691909,0.001162344681691909,0.0
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Zogg_Fire,scenario1,6.0,-1.0,undetected,0.016644464598761663,1.0,2.2459857496696153e-05,0.0004491971499339231,33968.0
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.1496236655447218,1.0,2.1482812461062405e-05,0.0006015187489097473,35126.0
