strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_TOP,BEAR_2021-CASNF-000811,20210704,20,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,BLIND_HORSE_2021-CAKNF-004511,20210610,18,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,BOULDER_2021-CAKNF-005025,20210625,4,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,BRANCH_2021-CAKNF-006399,20210731,10,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,BRODER_2021-CASQF-001048,20210518,17,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,BUG__2021-CAANF-003545,20210919,3,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,CANYON_2021-CABDF-018227,20211128,23,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,CONTROL_2021-CABDF-009018,20210603,21,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Caldor_2021-CAENF-024030,20210814,19,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,FLETCHER_2021-CABDF-015945,20211031,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,FORK_2021-CABDF-003725,20210222,22,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Fisher_2021-CASHF-000647,20210520,9,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,GILMAN_2021-CASHF-001271,20210815,12,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,GOBBI_2021-CAENF-023392,20210809,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,GORDONS_2021-CAKNF-002282,20210329,0,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,GRAVEL__2021-CAMDF-002888,20211015,17,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
