strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,47-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,76-62,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5080,0.0046500813764240876,True
GaussianBudget500M_MaxCov,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,97-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2620,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,38-29,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5005,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,119-84,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3530,0.003511285937299821,True
GaussianBudget500M_MaxCov,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,171-75,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1940,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,191-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,630,0.00389088441700791,True
GaussianBudget500M_MaxCov,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,97-63,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,207-89,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3670,0.004270482896715999,True
GaussianBudget500M_MaxCov,AL_2021-CATMU-019763,20210710,1,pyrologix,1,98-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,395,0.002941888217737688,True
GaussianBudget500M_MaxCov,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,90-66,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2085,0.0036061855572268433,True
GaussianBudget500M_MaxCov,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,30-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4290,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,34-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,30-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2530,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,207-89,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.004270482896715999,True
GaussianBudget500M_MaxCov,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,98-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4110,0.0033214866974457763,True
GaussianBudget500M_MaxCov,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,111-69,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,35-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1820,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,133-84,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3635,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,97-63,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
