strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,62-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,595,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,900,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,965,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1005,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,565,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,46-21,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4500,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,46-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2965,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4500,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,330_2023-CABDF-011118,20230807,5,pyrologix,7,208-96,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3230,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3295,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,116-55,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2935,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,175-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,800,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4375,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3245,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,33-43,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,161-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,207-89,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4685,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,143-94,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4595,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,40-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,945,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,30-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4475,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,35-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2820,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
