strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,47-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2770,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,47-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1910,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,165-77,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2935,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,46-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1370,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,46-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3025,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,46-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2105,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,53-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2625,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,46-60,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3415,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,39-25,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6875,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,90-60,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4585,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,18-33,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4125,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1975,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,109-64,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4820,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2920,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,218-98,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,610,0.0031316874575917325,True
GaussianBudget50M_LinearMinTime,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,118-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4645,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3390,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2275,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,172-80,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,77-48,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1425,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,39-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5040,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,25-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,139-70,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2435,0.004555181756497065,True
