sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01691,1,drone,5.560261862618583e-06,267,0.0889955502224888,0.0446644334449944,6662
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01685,3,drone,4.9994542048527644e-06,333,0.1109944502774861,0.0919954002299884,15121
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01684,0,drone,4.726297715130974e-06,1,0.0003333166674999,0.0303318167424962,4224
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,02006,1,drone,4.286904936855279e-06,214,0.0713297668449911,0.047330966784994,7131
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01692,1,drone,4.192193349202474e-06,888,0.295985200739963,0.0303318167424962,5463
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01693,0,drone,4.696846008300781e-06,233,0.0776627835274903,0.0066663333499991,740
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01687,1,drone,4.319401530476359e-06,207,0.0689965501724913,0.0383314167624952,6251
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,02611,3,drone,4.274115714852669e-06,2680,0.8932886688998883,0.1079946002699865,17514
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01683,3,drone,4.991283261679052e-06,16,0.0053330666799993,0.1026615335899871,19106
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,00238,16,drone,4.1608034708853545e-06,4096,1.3652650700798292,0.4109794510274486,81961
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01696,0,drone,5.102157592773437e-06,334,0.111327766944986,0.0036664833424995,340
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01682,1,drone,4.203880534452551e-06,11,0.0036664833424995,0.0383314167624952,5481
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01694,0,drone,8.106231689453125e-06,377,0.1256603836474843,0.0023332166724997,160
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01326,1,drone,4.073624969810568e-06,744,0.247987600619969,0.047664283452494,7220
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,00705,13,drone,4.154852377889286e-06,1659,0.5529723513824308,0.3416495841874573,67369
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01787,0,drone,8.940696716308594e-06,293,0.0976617835774877,0.0023332166724997,180
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01784,0,drone,4.706382751464843e-06,403,0.1343266170024832,0.023665483392497,3780
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,00891,17,ground sensor,4.142828904836674e-06,16368,5.455727213639318,0.3813142676199523,84208
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01782,0,drone,3.919601440429688e-06,163,0.0543306168024932,0.0229988500574971,3680
