sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0337,01635,7,drone,5.2836826413770185e-06,436,0.237900365580837,0.7257052436296175,93234
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02481,25,drone,4.900576433545639e-06,315,0.0917759966436207,0.5803739216320394,151541
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01031,70,undetected,5.617308024989128e-06,1955,0.5695938839310427,0.9742823262738654,355863
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02640,0,drone,4.71418554132635e-06,1,0.0002913523702972,0.1759768316595139,31748
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01235,25,drone,5.035973344874609e-06,1504,0.4381939649270017,0.5014174292814959,143211
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00340,6,drone,4.996914835371209e-06,3,0.0008740571108916,0.3175740836239573,65808
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02870,4,drone,5.672194740988991e-06,11,0.0032048760732692,0.2735798757090788,61281
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02410,2,drone,4.975692085597826e-06,4,0.0011654094811888,0.1366442616693908,31211
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01098,0,drone,4.609083307200465e-06,9,0.0026221713326748,0.1549994609981149,35800
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02877,1,drone,4.6294505201925445e-06,1,0.0002913523702972,0.1433453661862266,40965
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02270,5,drone,4.8062611913037625e-06,72,0.020977370661399,0.210939116095179,52541
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01233,0,drone,4.379451274871826e-06,4,0.0011654094811888,0.2310424296456864,62113
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02641,3,drone,4.6970810320917905e-06,1,0.0002913523702972,0.3056286364417718,71706
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01030,23,drone,4.980725107468976e-06,337,0.0981857487901592,0.534922951865675,145709
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02480,5,drone,5.534319120032765e-06,18,0.0052443426653497,0.1800557648436749,35016
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02878,0,drone,4.445098516509289e-06,1,0.0002913523702972,0.2482322194932217,51686
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01099,0,drone,4.471197427168192e-06,6,0.0017481142217832,0.2767847517823481,55566
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00341,4,drone,4.604811309486307e-06,3,0.0008740571108916,0.1931666215070492,36352
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02885,1,drone,4.78064312654383e-06,4,0.0011654094811888,0.0568137122079556,10494
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02871,1,drone,4.647006052100997e-06,2,0.0005827047405944,0.1809298219545665,30346
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00802,34,drone,4.8111339402466055e-06,1480,0.4312015080398687,0.6960408126400313,204332
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01127,4,drone,5.019439378352027e-06,71,0.0206860182911018,0.2418224673466831,48515
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02506,10,drone,4.929634294426476e-06,153,0.0445769126554729,0.2575554953427323,53995
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01946,3,drone,4.5848827736050475e-06,1,0.0002913523702972,0.2383262389031166,48908
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01526,0,drone,4.332742573302469e-06,1,0.0002913523702972,0.2118131732060706,44982
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02992,8,drone,4.6012926752339565e-06,27,0.0078665139980246,0.3070853982932578,79273
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03088,10,drone,5.045829460634823e-06,77,0.022434132512885,0.428870689077491,94326
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01722,43,drone,4.860177371869471e-06,2803,0.8166606939430755,0.6896310604934927,230244
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00803,42,drone,4.961168206714114e-06,2199,0.6406838622835617,0.7385782587034236,257028
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01126,34,drone,5.739724722016607e-06,2149,0.6261162437687011,0.6444714430974253,232122
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01724,20,drone,4.734329405191089e-06,681,0.198410964172399,0.4399420791487849,152209
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01712,9,drone,4.7361937122068545e-06,91,0.0265130656970459,0.2916437226675057,86634
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03277,8,drone,5.178119369213129e-06,277,0.0807046065723267,0.3385514542853563,86493
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01730,8,drone,4.912015073788092e-06,63,0.0183551993287241,0.2697922948952151,63265
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02183,23,drone,4.7831538266532625e-06,375,0.1092571388614532,0.5028741911329819,128130
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00412,0,drone,4.697171494415596e-06,1,0.0002913523702972,0.2348300104595501,46027
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03297,8,drone,4.684715940241228e-06,20,0.0058270474059441,0.4087673755269836,95107
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01309,9,drone,5.197638963997862e-06,54,0.0157330279960492,0.226380791720931,65902
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02540,3,drone,4.898584806002103e-06,6,0.0017481142217832,0.279406923115023,51699
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01755,1,drone,4.501724938008737e-06,4,0.0011654094811888,0.1899617454337799,42859
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00013,2,drone,4.921265260012212e-06,17,0.0049529902950525,0.1794730601030804,38682
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00014,11,drone,4.908937584693735e-06,92,0.0268044180673431,0.3388428066556536,72478
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00413,60,drone,4.820312205193282e-06,483,0.1407231948535517,1.0456636569966815,356846
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02972,0,drone,4.292631441830126e-06,2,0.0005827047405944,0.2298770201644975,51554
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03298,9,drone,4.672499560805225e-06,26,0.0075751616277274,0.3793407861269655,105435
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00471,5,drone,4.736014774867466e-06,25,0.0072838092574302,0.1689843747723809,32286
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00829,5,drone,4.829086872361462e-06,10,0.002913523702972,0.1395577853723629,24941
